info,name,address,latitude,longitude,tags
"Ministry of Transportation and Communications","7A West, 1F Departure Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","4A Thai Airways Check -In Counter, 1F Departure Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","2B Telecommunication Room Ceiling (North), 3F Departure Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","2A Telecommunication Room Ceiling (South), 3F Departure Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","the top of Public Telephone Booth(North), Bus Station of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","the top of Public Telephone Booth(South), Bus Station of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","Ever Rich Duty Free Shop Counter(North), Arrival Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","Ubus Counter (South), Arrival Hall of Terminal 1","No.15,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.0811","121.237021","tw,wifi"
"Ministry of Transportation and Communications","No. 3 Check-In Counter, Departure Hall of Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Ministry of Transportation and Communications","No. 6 Check-In Counter, Departure Hall of Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Ministry of Transportation and Communications","Bus Station(North) ,Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Ministry of Transportation and Communications","Shuttle Bus Station(South) ,Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Ministry of Transportation and Communications","Public Telephone Booth(North), Arrival Hall of Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Ministry of Transportation and Communications","Public Telephone Booth(South), Arrival Hall of Terminal 2","No.9,Hangzhan S.Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077012","121.231976","tw,wifi"
"Council of Agriculture, Executive Yuan","Passenger Entry Quarantine Counter (Taiwan Taoyuan International Airport : Terminal 1)","Taiwan Toayuan International Airport, Terminal 1 Passenger Entry Quarantine Room (Next to baggage carousel No.6)","25.077012","121.231976","tw,wifi"
"Ministry of Finance","Taipei Customs (Far Glory Express Cargo Section)","No.105, Hangxiang Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.) (Far Glory Express Cargo Section)","25.09139","121.253228","tw,wifi"
"Taoyuan City Government","Dajhu Branch, Fire Department, Taoyuan","No.188, Shangxing Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.019234","121.260588","tw,wifi"
"Ministry of Health and Welfare","Nantou Education and Nursing Institution, Ministry of Health and Welfare","No.36, Ln. 108, Zhongshan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.052629","121.300668","tw,wifi"
"Ministry of Finance","FirstBank_Nankan","No.112, Zhongzheng Rd., Luzhu City, Taoyuan City 33858, Taiwan (R.O.C)","25.0461736","121.2928928","tw,wifi"
"Taoyuan City Government","Nankan, Intelligent bus station, Toayuan MRT Bus (GR)","No.295, Zhongzheng Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.0474972","121.2918225","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Nan Kan Branch","N0.33, Zhongzheng Road, Luzhu District, Taoyuan City 33861, Taiwan (R.O.C.)","25.040633","121.295881","tw,wifi"
"Taoyuan City Government","Luchu Women and Children Hall","No.2, Sec. 1, Ren_ai Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.051323","121.293118","tw,wifi"
"Ministry of Transportation and Communications","Taoyuan Luzhu Post Office","No.105, Sec. 1, Nanshan Rd., Luzhu Dist., Taoyuan City 338, Taiwan (R.O.C.)","25.054726","121.290858","tw,wifi"
"Ministry of Transportation and Communications","Luzhu Shanjiao Post Office","No.270, Sec. 3, Nanshan Rd., Luzhu District, Taoyuan City 338-51, Taiwan (R.O.C.)","25.084504","121.286241","tw,wifi"
"Taoyuan City Government","3F Civil Affairs Office of Luzhu District, Taoyuan","1th Fl., No.150, Nankan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.059088","121.276488","tw,wifi"
"Taoyuan City Government","Luchu Township Office 2F.","2th Fl., No.150, Nankan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.059088","121.276488","tw,wifi"
"Taoyuan City Government","Civil Affairs Office of Luzhu District, Taoyuan","3th Fl., No.150, Nankan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.059088","121.276488","tw,wifi"
"Taoyuan City Government","Luzhu Precinct, Taoyuan Police Department","No.10-2, Ln. 175, Nankan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.04736","121.293341","tw,wifi"
"Ministry of Finance","Bank of Taiwan Nan Kan Branch.","No.81, Sec. 1, Nankan Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.051177","121.288771","tw,wifi"
"Ministry of Transportation and Communications","Luzhu Jinxing Post Office","No.190, Sec. 1, Nankan Rd., Luzhu District, Taoyuan City 338-59, Taiwan (R.O.C.)","25.053206","121.286315","tw,wifi"
"Ministry of Finance","Nan Kan Branch, Hua Nan Commercial Bank","No.99, Sec. 1, Nankan Rd., Luzhu District, Taoyuan City, Taiwan (R.O.C.)","25.051527","121.28799","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Nankan Branch","No.7, Sec. 2, Nankan Rd., Luzhu Dist., Taoyuan City 33855, Taiwan (R.O.C.)","25.055641","121.279736","tw,wifi"
"Ministry of Transportation and Communications","Luxhu Guang-ming Post Office","No.187, Nanfu St., Luzhu District, Taoyuan City 338-45, Taiwan (R.O.C.)","25.038619","121.293507","tw,wifi"
"Ministry of Transportation and Communications","Luzhu Dazhu Post Office","No.385, Dazhu Rd., Luzhu District, Taoyuan City 338-62, Taiwan (R.O.C.)","25.020407","121.264733","tw,wifi"
"Taoyuan City Government","Shanjiao Branch, Fire Department, Taoyuan","No.37-7, Shanjiau, Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.083558","121.287625","tw,wifi"
"Ministry of Finance","Nanknag Branch of Land Bank","1F., No.16, Luoyang St., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.0456143","121.2922203","tw,wifi"
"Taoyuan City Government","Lujhu Branch, Fire Department, Taoyuan","No.119, Jinxi Rd., Luzhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.054618","121.289406","tw,wifi"
"Taoyuan City Government","Public Health Center of Luzhu District, Taoyuan","No.238, Sec.2, Chang-an Rd. Luchu District, Taoyuan City 338, Taiwan (R.O.C.)","25.063501","121.281102","tw,wifi"
"Taoyuan City Government","Land Affairs Office of Luzhu District, Taoyuan","No.236, Sec. 2, Chang-an Rd., Lujhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.063501","121.281102","tw,wifi"
"Taoyuan City Government","Household Registration Office of Luzhu District, Taoyuan","4F, No.236, Sec. 2 Chang-An Rd., Lujhu District, Taoyuan City 338, Taiwan (R.O.C.)","25.063967","121.281059","tw,wifi"
"Ministry of Transportation and Communications","Zhunan station","No.166, Zhongshan Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.686632","120.880391","tw,wifi"
"Ministry of Transportation and Communications","Zhunan Station Platform2(South)","No.166, Zhongshan Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.686632","120.880391","tw,wifi"
"Miaoli County Government","Jhunan Township Household Registration Office, Miaoli Country","No.110, Zhongzheng Rd., Jhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.683918","120.873792","tw,wifi"
"Ministry of Transportation and Communications","Zhunan Zhonggang Post Office","No.244,Zhongzheng Rd., Jhunan, Miaoli County 350-42, Taiwan (R.O.C.)","24.683306","120.866848","tw,wifi"
"Ministry of Finance","Chunan Branch of Land Bank","1F., No.62, Jhongjheng Rd., Jhunan Township, Miaoli County 35047, Taiwan (R.O.C.)","24.683961","120.877687","tw,wifi"
"Miaoli County Government","Jhunan Land Office","No.96, Jhongjheng Rd., Jhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.683879","120.875128","tw,wifi"
"Ministry of Transportation and Communications","Zhunan Dingpu Post Office","No.129, Zhonghua Rd., Zhunan, Miaoli County 350-53, Taiwan (R.O.C.)","24.709328","120.923933","tw,wifi"
"Ministry of Transportation and Communications","Zhunan Zhunan Post Office","No.352, Guangfu Rd., Zhunan, Miaoli County, 350-44, Taiwan (R.O.C.)","24.691583","120.879794","tw,wifi"
"Miaoli County Government","Northern Miaoli Performing Arts Centre","No.206, Gongyuan Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.690939","120.885916","tw,wifi"
"Ministry of Finance","Chunan Branch, Hua Nan Commercial Bank","No.10, Boai St., Zhunan Township, Miaoli County, Taiwan (R.O.C.)","24.686933","120.879586","tw,wifi"
"Ministry of Economic Affairs","Zhunan Industrial Park Service Center","No.336, Hexing Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.710463","120.880637","tw,wifi"
"Ministry of Economic Affairs","Jhunan Service Center, CPC Corporation","No.99, Dongping Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.6845489","120.882713","tw,wifi"
"Ministry of Finance","FirstBank_Zhunan","No.53, Minzu St., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.684558","120.878186","tw,wifi"
"Ministry of Transportation and Communications","Zhunan Post Office","No.86, Minzu St., Zhunan, Miaoli County 350-41, Taiwan (R.O.C.)","24.685917","120.878536","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Zhunan Branch","1F., No.110, Sec. 2, Huanshi Rd., Zhunan Township, Miaoli County 35047, Taiwan (R.O.C.)","24.686431","120.869535","tw,wifi"
"Miaoli County Government","Miaoli County Government Tax Bureau Zhunan Office","No.135, Fude Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.682946","120.875562","tw,wifi"
"Ministry of Finance","Jhunan Office,National Tax Administration of Central Taiwan Province, M.O.F.","3F, No135, Fude Rd., Jhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.682924","120.876437","tw,wifi"
"Ministry of Science and Technology","Jhunan Science Park Service Building","No.36, keyan Rd, Zhunan Township Miaoli County 350, Taiwan (R.O.C.)","24.706917","120.923286","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Chu Nan Branch","1F., No.6, Kedung 3rd Rd., Chu-nan Town, Miao-li County 35053, Taiwan (R.O.C.)","24.706867","120.919776","tw,wifi"
"Miaoli County Government","Zhunan Dingpu Elementary School","No.110, 2nd Neighborhood, Dingpu Vil., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.708202","120.923649","tw,wifi"
"Miaoli County Government","Zhunan Ruitang Automobile Maintenance Centre","No.336-2, Zhonghua Rd., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.714525","120.921651","tw,wifi"
"Coast Guard Administration, Executive Yuan","Longfong Fishing Port Inspection office","No.5, Ln. 359, Longjiang St., Longfeng Vil., Zhunan Township, Miaoli County 350, Taiwan (R.O.C.)","24.700005","120.85877","tw,wifi"
"Miaoli County Government","Miaoli City Township Household Registration Office","No.555, Zhigong Rd., Miaoli City, Miaoli County 360, Taiwan (R.O.C.)","24.567421","120.810385","tw,wifi"
"Ministry of Transportation and Communications","Toufen Douhuan Post Office","No.157, Zhongzheng 2nd Rd., Toufen, Miaoli County 351-52, Taiwan (R.O.C.)","24.681548","120.944878","tw,wifi"
"Ministry of Transportation and Communications","Toufen Shanggongyuan Post Office","No.221-1, Zhongzheng Rd., Toufen, Miaoli County 351-51, Taiwan (R.O.C.)","24.688381","120.914206","tw,wifi"
"Ministry of Finance","Bank of Taiwan Toufen Branch.","No.65, Zhongzheng Rd., Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.685295","120.907856","tw,wifi"
"Ministry of Finance","FirstBank_Toufen","No.67, Zhongzheng Rd., Toufen City, Miaoli County 35143, Taiwan (R.O.C)","24.6837937","120.8773344","tw,wifi"
"Ministry of Transportation and Communications","Toufen Jianshan Post Office","No.87, Zhonghua Rd., Toufen, Miaoli County 351-54, Taiwan (R.O.C.)","24.664266","120.879676","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Tou Fen Branch","No.916, Chung-hwa Rd., Tou-fen Town, Miao-li County 35159, Taiwan (R.O.C.)","24.68529","120.907212","tw,wifi"
"Ministry of Finance","Toufen Branch, Hua Nan Commercial Bank","No.922, Zhonghua Rd., Toufen City, Miaoli County, Taiwan (R.O.C.)","24.685549","120.907202","tw,wifi"
"Ministry of Finance","Toufen Branch of Land Bank","1F., No.932, Jhonghua Rd., Toufen City, Miaoli County 35159, Taiwan (R.O.C.)","24.6861051","120.907935","tw,wifi"
"Miaoli County Government","Toufen City Office, Miaoli County Town Hall","No.232, Zhongshan Road, Ren_ai Vil, Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.686426","120.913081","tw,wifi"
"Miaoli County Government","Toufen City Household Registration Office, Miaoli Country","No.68, Hoping Rd., Sinyi Village, Toufen City, Miaoli County, Taiwan (R.O.C.)","24.687069","120.90776","tw,wifi"
"Ministry of Transportation and Communications","Toufen Post Office","No.102, Heping Dist. Rd., Toufen, Miaoli County 351-52, Taiwan (R.O.C.)","24.685824","120.906124","tw,wifi"
"Ministry of Transportation and Communications","Toufen Pantao Post Office","No.150, Jianguo Rd., Toufen City, Miaoli County 351-49, Taiwan (R.O.C.)","24.696212","120.909061","tw,wifi"
"Miaoli County Government","Toufen Land Office","No.276, Jhongsiao 1st Rd., Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.693308","120.91078","tw,wifi"
"Ministry of Economic Affairs","ToufenIndustrial Park Service Center","No.166, Sec. 2, Ziqiang Rd., Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.684418","120.894756","tw,wifi"
"Ministry of Economic Affairs","TWC_Toufen","No.522, Minzu Rd., Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.685357","120.893566","tw,wifi"
"Ministry of Transportation and Communications","Toufen Tianliao Post Office","No.738, Minzu Rd., Toufen, Miaoli County 351-55, Taiwan (R.O.C.)","24.685191","120.886506","tw,wifi"
"Ministry of Economic Affairs","ToufenIndustrial Parks Service Center-(Toufen)","No.166, Zhiciang Rd., Sec. 2, Toufen City, Miaoli County, Taiwan (R.O.C.)","24.6838076","120.8973417","tw,wifi"
"Ministry of Economic Affairs","Toufen gas station, CPC Corporation","No.2, Ziqiang Rd., Toufen City, Miaoli County 351, Taiwan (R.O.C.)","24.6905011","120.912583","tw,wifi"
"Ministry of Transportation and Communications","Sanwan Post Office","No.310, Zhongzheng Rd., Sanwan, Miaoli County 352-41, Taiwan (R.O.C.)","24.656626","120.958894","tw,wifi"
"Ministry of Transportation and Communications","Nanzhuang Post Office","No.202, Zhongzheng Rd., Nanzhuang , Miaoli County 353-41, Taiwan (R.O.C.)","24.603892","121.000867","tw,wifi"
"Miaoli County Government","Nanjhuang Township Household Registration Office, Miaoli County","No.25, Datong Rd., Neighborhood4, E.Village, Nanjhuang Township, Miaoli County 353,Taiwan (R.O.C.)","24.597692","120.999408","tw,wifi"
"Ministry of Transportation and Communications","Nanjhuang Tourist Center","No.43, Datong Rd., Dong Village, Nanjhuang Township, Miaoli County,Taiwan (R.O.C)","24.5981465","120.9992256","tw,wifi"
"Miaoli County Government","Saisiat Tribe Cultural Museum","No.25, NO.16 Neighborhood, Xiangtianhu, Donghe Vil., Nanzhuang Township, Miaoli County 353, Taiwan (R.O.C.)","24.583432","121.033738","tw,wifi"
"Ministry of Transportation and Communications","Shitan Post Office","No.58-2, Lin 7, Xindian village, Shitan Township, Miaoli County 354-41, Taiwan (R.O.C.)","24.541872","120.922282","tw,wifi"
"Ministry of Transportation and Communications","Houlong Post Office","No.161, Zhonghua Rd.,ZJhonglong Village, Houlong Township, Miaoli County 356-42, Taiwan (R.O.C.)","24.614288","120.786089","tw,wifi"
"Ministry of Transportation and Communications","Houlong station","No.127, Chezhan St., Houlong Township, Miaoli County 356, Taiwan (R.O.C.)","24.615915","120.787129","tw,wifi"
"Ministry of Transportation and Communications","Dashan station","No.180, Mingshan Rd., Houlong Township, Miaoli County 356, Taiwan (R.O.C.)","24.645645","120.803778","tw,wifi"
"Miaoli County Government","Houlong Township Household Registration Office, Miaoli County","No.142, Jhongshan Rd., Dajhuang Village, Houlong Township, Miaoli County 356, Taiwan (R.O.C.)","24.613859","120.791683","tw,wifi"
"Coast Guard Administration, Executive Yuan","Waipu fishing port inspection office","No.131-6, Haipu, Houlong Township, Miaoli County 356, Taiwan (R.O.C.)","24.650759","120.772602","tw,wifi"
"Miaoli County Government","Tong Siso Land Office","No.12-2, Zhongzheng Rd., Tongxiao Township, Miaoli County 357, Taiwan (R.O.C.)","24.491445","120.682712","tw,wifi"
"Miaoli County Government","Tongsiao Township Household Registration Office, Miaoli County","No.14, Zhongzheng Rd., Tongxiao Township, Miaoli County 357, Taiwan (R.O.C.)","24.490805","120.683017","tw,wifi"
"Ministry of Finance","Tunghsiao Branch of Land Bank","1F., No.85, Jhongjheng Rd., Tongsiao Township, Miaoli County 35741, Taiwan (R.O.C.)","24.490369","120.679436","tw,wifi"
"Miaoli County Government","Tongsiao Office","No.8, Zhongzheng Rd., Tongxiao Township, Miaoli County 357, Taiwan (R.O.C.)　","24.491363","120.684689","tw,wifi"
"Ministry of Transportation and Communications","Xinpu station","No.57, Xinpu, Tongxiao Township, Miaoli County 357, Taiwan (R.O.C.)","24.540731","120.694694","tw,wifi"
